target,prediction
134.0,133.83382
195.0,194.98576
203.0,202.9901
200.0,199.96109
183.0,173.74751
201.0,200.9562
213.0,213.0597
224.0,223.98259
193.0,192.97913
207.0,207.1505
234.0,233.98587
193.0,192.98053
222.0,221.98137
211.0,210.99463
234.0,233.98587
146.0,146.24379
209.0,209.02351
203.0,202.96956
214.0,213.98558
208.0,208.01196
105.0,105.95641
208.0,208.01196
241.0,240.98439
209.0,209.01892
179.0,179.03902
197.0,197.04404
197.0,197.00183
211.0,210.90794
214.0,213.98558
223.0,222.97289
144.0,144.18118
195.0,194.98576
195.0,195.00215
200.0,200.0426
203.0,203.00757
132.0,133.2376
197.0,197.00183
211.0,210.99463
193.0,192.98053
203.0,203.10855
197.0,197.07855
218.0,217.98576
218.0,217.98701
154.0,153.68286
187.0,187.02371
221.0,221.08183
193.0,192.98053
165.0,164.84724
123.0,122.99871
197.0,197.00183
135.0,134.95934
154.0,150.67123
162.0,158.61229
115.0,114.77578
211.0,210.98865
214.0,213.98698
201.0,200.9562
192.0,192.08942
218.0,217.98701
209.0,209.0237
284.0,283.952
216.0,215.9474
218.0,218.00581
224.0,223.98259
175.0,173.92134
200.0,199.9736
187.0,187.02692
203.0,202.9716
240.0,240.02249
238.0,238.00052
214.0,213.98558
210.0,209.34584
216.0,215.98209
203.0,203.00616
197.0,197.02141
193.0,192.98053
95.0,96.14528
133.0,134.94606
198.0,197.97675
205.0,205.04416
108.0,107.26289
203.0,202.972
214.0,213.98698
226.0,225.97227
232.0,232.05334
240.0,240.02249
190.0,189.9525
203.0,202.9716
209.0,209.01892
209.0,208.98854
209.0,209.01892
187.0,187.0297
210.0,210.0062
246.0,245.98595
141.0,140.85718
232.0,232.05334
190.0,189.96097
209.0,208.98854
203.0,203.00616
209.0,209.34584
211.0,210.98581
241.0,240.98439
195.0,194.9865
221.0,221.08324
114.0,114.16675
192.0,192.08942
193.0,192.97913
211.0,210.98581
209.0,209.1207
222.0,221.98137
213.0,213.06136
272.0,271.9535
149.0,148.82431
211.0,210.98581
208.0,207.95702
169.0,168.6306
136.0,138.18555
154.0,153.39732
234.0,233.98587
203.0,203.00757
226.0,225.95688
218.0,218.00456
213.0,213.06276
197.0,197.0102
195.0,194.99182
209.0,208.82608
208.0,207.95702
99.0,98.630394
200.0,200.0412
232.0,232.01337
207.0,206.39874
284.0,284.01584
203.0,203.00616
222.0,221.98137
209.0,209.01703
234.0,233.98325
213.0,213.06276
195.0,195.00075
189.0,189.03767
197.0,197.00183
232.0,232.05334
131.0,130.97444
215.0,215.07538
209.0,209.01892
211.0,210.9105
214.0,213.94733
128.0,127.93536
211.0,210.98865
192.0,192.08942
203.0,203.00757
187.0,187.02692
203.0,203.00757
205.0,205.04416
193.0,192.97913
209.0,209.02351
149.0,149.52043
209.0,209.02966
208.0,207.97784
197.0,197.0102
209.0,209.01671
197.0,197.0102
211.0,210.98799
218.0,218.00456
197.0,197.0846
192.0,192.08942
202.0,202.06598
189.0,189.01984
189.0,189.02716
208.0,208.01196
224.0,223.984
241.0,240.97945
210.0,209.34584
190.0,189.98004
181.0,181.07011
203.0,203.00616
216.0,216.00739
203.0,202.96956
127.0,127.29034
222.0,221.99648
163.0,164.82556
192.0,192.08801
190.0,189.98145
227.0,227.04018
211.0,210.98865
148.0,148.5874
240.0,240.02249
167.0,167.16733
195.0,194.98576
224.0,223.98259
197.0,196.99466
284.0,284.01584
197.0,196.9959
214.0,213.95457
109.0,110.14337
197.0,197.02727
195.0,195.00215
209.0,209.45059
222.0,221.99648
214.0,213.98558
159.0,160.73145
213.0,213.01808
184.0,184.07996
139.0,139.00702
203.0,202.97585
207.0,207.27187
211.0,210.9894
195.0,194.98576
195.0,195.00075
192.0,192.08942
208.0,207.97784
232.0,232.0133
218.0,218.00456
198.0,197.96548
187.0,187.03146
216.0,216.00598
246.0,245.9927
193.0,192.98053
299.0,299.37628
203.0,202.96956
198.0,197.81494
203.0,203.00616
218.0,217.99998
213.0,213.0597
197.0,196.99362
211.0,210.99463
109.0,109.09373
216.0,215.98209
232.0,232.0133
181.0,181.07011
214.0,213.98558
187.0,187.03146
186.0,185.79462
214.0,213.98558
203.0,202.97725
211.0,210.98799
151.0,152.50172
213.0,213.06291
190.0,189.98004
209.0,209.01703
208.0,208.01704
193.0,192.97913
197.0,197.05463
203.0,202.9901
166.0,167.34776
187.0,187.02547
211.0,210.98581
187.0,187.0297
203.0,202.9901
199.0,200.07332
209.0,209.01703
189.0,189.0001
200.0,199.96109
104.0,103.84546
203.0,202.99467
227.0,227.04018
198.0,197.97675
187.0,187.02867
129.0,129.12616
189.0,189.00034
218.0,217.98701
209.0,209.01703
214.0,213.98698
284.0,284.01987
196.0,197.45201
165.0,164.75314
284.0,283.952
203.0,202.9901
197.0,197.04404
216.0,216.00598
194.0,194.09248
208.0,208.01704
218.0,217.99998
227.0,226.94864
209.0,209.00041
216.0,216.00598
121.0,121.549675
209.0,208.98854
123.99999999999999,125.628716
240.0,240.02249
203.0,202.96794
200.0,200.0412
197.0,196.9997
203.0,203.01912
208.0,207.95213
197.0,197.05463
218.0,218.00124
200.0,200.0412
218.0,218.00455
187.0,187.02547
203.0,202.96794
288.0,288.23517
85.0,85.249626
229.0,228.92628
198.0,197.98271
209.0,209.01671
197.0,197.08313
208.0,208.01196
181.0,181.0179
208.0,207.97672
234.0,233.98587
197.0,197.03192
216.0,215.96965
208.0,207.97784
197.0,197.0006
197.0,197.03192
211.0,210.85605
216.0,215.99677
168.0,168.74075
203.0,202.97585
190.0,189.98145
270.0,269.96655
181.0,181.0175
198.0,198.08022
195.0,194.98576
203.0,202.96956
135.0,134.96994
193.0,192.89395
211.0,210.98581
198.0,197.97675
192.0,192.08801
192.0,192.08942
262.0,262.08337
131.0,132.97383
203.0,203.00616
208.0,208.01196
222.0,221.99648
200.0,200.0426
203.0,203.00616
232.0,231.94069
95.0,96.14569
218.0,218.00124
234.0,233.98587
208.0,208.01704
205.0,205.04416
123.99999999999999,123.282394
276.0,275.83197
208.0,207.98244
218.0,217.98701
189.0,189.01897
123.99999999999999,123.44022
195.0,195.00075
203.0,203.00616
284.0,284.01584
208.0,207.95213
142.0,142.00618
224.0,224.28615
243.0,243.7691
218.0,218.00581
197.0,197.00183
203.0,203.00616
135.0,134.95934
126.00000000000001,125.52249
222.0,221.99648
213.0,213.01808
232.0,232.0133
123.0,123.90858
109.0,109.4992
195.0,195.00075
133.0,134.38368
197.0,197.00641
240.0,240.02249
132.0,131.49019
203.0,203.00616
235.0,234.88666
211.0,210.98581
214.0,213.94733
213.0,213.06136
203.0,202.96794
203.0,203.00616
213.0,213.06136
284.0,284.01987
144.0,143.31125
149.0,149.733
197.0,197.00414
205.0,205.04416
197.0,197.03352
203.0,202.9901
197.0,196.9997
190.0,189.95499
149.0,149.60835
218.0,217.98576
213.0,213.4167
143.0,142.98904
211.0,210.86255
211.0,210.92308
106.0,107.73498
216.0,215.99677
125.0,125.13158
198.0,197.98062
197.0,197.08313
216.0,215.98209
218.0,218.00124
232.0,232.05334
189.0,189.00034
209.0,209.01924
165.0,166.53899
213.0,213.06136
207.0,206.97337
155.0,153.99896
211.0,210.9894
209.0,209.35042
216.0,215.97887
214.0,213.98558
218.0,218.03935
131.0,130.95972
216.0,215.95811
211.0,210.96826
208.0,208.01196
187.0,187.02547
193.0,192.98053
222.0,221.94566
218.0,217.98576
221.0,221.08183
129.0,128.73251
189.0,189.02441
190.0,189.96097
195.0,195.08203
201.0,200.9562
209.0,209.01892
195.0,194.98576
198.0,197.97076
195.0,194.98576
203.0,202.96956
116.0,115.588554
211.0,210.92201
197.0,196.9997
190.0,189.98004
224.0,224.19072
212.0,212.16226
186.0,186.10103
203.0,203.00616
200.0,199.9736
200.0,200.0426
197.0,197.04295
216.0,216.00739
226.0,225.96515
292.0,292.29724
203.0,203.00616
214.0,213.95457
232.0,232.03975
208.0,207.95006
240.0,240.02249
135.0,135.10204
203.0,203.00616
241.0,240.98439
200.0,200.0412
192.0,192.08942
224.0,223.93268
241.0,240.98439
209.0,209.02745
197.0,196.99132
232.0,232.03975
197.0,197.00641
209.0,209.26302
192.0,192.08942
195.0,194.98576
203.0,203.00131
221.0,221.08183
197.0,196.93015
216.0,216.00598
218.0,218.00455
210.0,209.34584
203.0,202.96794
215.0,215.0707
209.0,209.01924
226.0,225.97227
327.0,326.232
198.0,197.9866
230.0,229.96501
211.0,210.99463
203.0,202.9901
284.0,283.952
