prediction,target
133.83382,134.0
194.98576,195.0
202.9901,203.0
199.9611,200.0
173.74751,183.0
200.95622,201.0
213.0597,213.0
223.98259,224.0
192.97913,193.0
207.1505,207.0
233.98589,234.0
192.98053,193.0
221.98137,222.0
210.99463,211.0
233.98589,234.0
146.24379,146.0
209.02351,209.0
202.96956,203.0
213.98558,214.0
208.01196,208.0
105.95641,105.0
208.01196,208.0
240.98439,241.0
209.01892,209.0
179.03902,179.0
197.04402,197.0
197.00183,197.0
210.90794,211.0
213.98558,214.0
222.97289,223.0
144.18118,144.0
194.98576,195.0
195.00215,195.0
200.0426,200.0
203.00757,203.0
133.2376,132.0
197.00183,197.0
210.99463,211.0
192.98053,193.0
203.10857,203.0
197.07855,197.0
217.98576,218.0
217.98701,218.0
153.68286,154.0
187.02373,187.0
221.08183,221.0
192.98053,193.0
164.84724,165.0
122.99871,123.0
197.00183,197.0
134.95934,135.0
150.67123,154.0
158.61229,162.0
114.77578,115.0
210.98865,211.0
213.98698,214.0
200.95622,201.0
192.08942,192.0
217.98701,218.0
209.0237,209.0
283.952,284.0
215.9474,216.0
218.00581,218.0
223.98259,224.0
173.92134,175.0
199.97359,200.0
187.02692,187.0
202.9716,203.0
240.0225,240.0
238.00053,238.0
213.98558,214.0
209.34584,210.0
215.9821,216.0
203.00616,203.0
197.02141,197.0
192.98053,193.0
96.14529,95.0
134.94606,133.0
197.97675,198.0
205.04414,205.0
107.2629,108.0
202.972,203.0
213.98698,214.0
225.97227,226.0
232.05334,232.0
240.0225,240.0
189.9525,190.0
202.9716,203.0
209.01892,209.0
208.98854,209.0
209.01892,209.0
187.02971,187.0
210.00618,210.0
245.98595,246.0
140.85718,141.0
232.05334,232.0
189.96098,190.0
208.98854,209.0
203.00616,203.0
209.34584,209.0
210.9858,211.0
240.98439,241.0
194.9865,195.0
221.08324,221.0
114.16675,114.0
192.08942,192.0
192.97913,193.0
210.9858,211.0
209.12068,209.0
221.98137,222.0
213.06136,213.0
271.9535,272.0
148.82431,149.0
210.9858,211.0
207.95702,208.0
168.6306,169.0
138.18555,136.0
153.39732,154.0
233.98589,234.0
203.00757,203.0
225.95686,226.0
218.00456,218.0
213.06276,213.0
197.0102,197.0
194.99182,195.0
208.8261,209.0
207.95702,208.0
98.630394,99.0
200.0412,200.0
232.01337,232.0
206.39874,207.0
284.01584,284.0
203.00616,203.0
221.98137,222.0
209.01703,209.0
233.98323,234.0
213.06276,213.0
195.00075,195.0
189.03767,189.0
197.00183,197.0
232.05334,232.0
130.97444,131.0
215.07538,215.0
209.01892,209.0
210.9105,211.0
213.94733,214.0
127.93536,128.0
210.98865,211.0
192.08942,192.0
203.00757,203.0
187.02692,187.0
203.00757,203.0
205.04414,205.0
192.97913,193.0
209.02351,209.0
149.52043,149.0
209.02966,209.0
207.97784,208.0
197.0102,197.0
209.01671,209.0
197.0102,197.0
210.98799,211.0
218.00456,218.0
197.0846,197.0
192.08942,192.0
202.06598,202.0
189.01984,189.0
189.02716,189.0
208.01196,208.0
223.984,224.0
240.97945,241.0
209.34584,210.0
189.98004,190.0
181.07011,181.0
203.00616,203.0
216.00739,216.0
202.96956,203.0
127.29034,127.0
221.99648,222.0
164.82556,163.0
192.08801,192.0
189.98145,190.0
227.04018,227.0
210.98865,211.0
148.5874,148.0
240.0225,240.0
167.16733,167.0
194.98576,195.0
223.98259,224.0
196.99467,197.0
284.01584,284.0
196.9959,197.0
213.95457,214.0
110.14337,109.0
197.02727,197.0
195.00215,195.0
209.4506,209.0
221.99648,222.0
213.98558,214.0
160.73145,159.0
213.01808,213.0
184.07996,184.0
139.00702,139.0
202.97585,203.0
207.27187,207.0
210.9894,211.0
194.98576,195.0
195.00075,195.0
192.08942,192.0
207.97784,208.0
232.0133,232.0
218.00456,218.0
197.9655,198.0
187.03145,187.0
216.00598,216.0
245.99272,246.0
192.98053,193.0
299.37628,299.0
202.96956,203.0
197.81494,198.0
203.00616,203.0
217.99998,218.0
213.0597,213.0
196.9936,197.0
210.99463,211.0
109.09373,109.0
215.9821,216.0
232.0133,232.0
181.07011,181.0
213.98558,214.0
187.03145,187.0
185.79462,186.0
213.98558,214.0
202.97725,203.0
210.98799,211.0
152.50172,151.0
213.06291,213.0
189.98004,190.0
209.01703,209.0
208.01704,208.0
192.97913,193.0
197.05463,197.0
202.9901,203.0
167.34776,166.0
187.02547,187.0
210.9858,211.0
187.02971,187.0
202.9901,203.0
200.07332,199.0
209.01703,209.0
189.0001,189.0
199.9611,200.0
103.84546,104.0
202.99467,203.0
227.04018,227.0
197.97675,198.0
187.02867,187.0
129.12616,129.0
189.00032,189.0
217.98701,218.0
209.01703,209.0
213.98698,214.0
284.01987,284.0
197.45201,196.0
164.75314,165.0
283.952,284.0
202.9901,203.0
197.04402,197.0
216.00598,216.0
194.09248,194.0
208.01704,208.0
217.99998,218.0
226.94865,227.0
209.00041,209.0
216.00598,216.0
121.549675,121.0
208.98854,209.0
125.628716,124.0
240.0225,240.0
202.96794,203.0
200.0412,200.0
196.9997,197.0
203.01912,203.0
207.95213,208.0
197.05463,197.0
218.00124,218.0
200.0412,200.0
218.00456,218.0
187.02547,187.0
202.96794,203.0
288.23517,288.0
85.249626,85.0
228.92628,229.0
197.98271,198.0
209.01671,209.0
197.08313,197.0
208.01196,208.0
181.0179,181.0
207.97673,208.0
233.98589,234.0
197.03192,197.0
215.96965,216.0
207.97784,208.0
197.0006,197.0
197.03192,197.0
210.85603,211.0
215.99677,216.0
168.74075,168.0
202.97585,203.0
189.98145,190.0
269.96655,270.0
181.0175,181.0
198.08022,198.0
194.98576,195.0
202.96956,203.0
134.96994,135.0
192.89397,193.0
210.9858,211.0
197.97675,198.0
192.08801,192.0
192.08942,192.0
262.08337,262.0
132.97383,131.0
203.00616,203.0
208.01196,208.0
221.99648,222.0
200.0426,200.0
203.00616,203.0
231.94069,232.0
96.14569,95.0
218.00124,218.0
233.98589,234.0
208.01704,208.0
205.04414,205.0
123.28239,124.0
275.83197,276.0
207.98244,208.0
217.98701,218.0
189.01897,189.0
123.44022,124.0
195.00075,195.0
203.00616,203.0
284.01584,284.0
207.95213,208.0
142.00618,142.0
224.28615,224.0
243.7691,243.0
218.00581,218.0
197.00183,197.0
203.00616,203.0
134.95934,135.0
125.52249,126.0
221.99648,222.0
213.01808,213.0
232.0133,232.0
123.90858,123.0
109.4992,109.0
195.00075,195.0
134.38368,133.0
197.00641,197.0
240.0225,240.0
131.49019,132.0
203.00616,203.0
234.88666,235.0
210.9858,211.0
213.94733,214.0
213.06136,213.0
202.96794,203.0
203.00616,203.0
213.06136,213.0
284.01987,284.0
143.31125,144.0
149.733,149.0
197.00414,197.0
205.04414,205.0
197.03352,197.0
202.9901,203.0
196.9997,197.0
189.955,190.0
149.60835,149.0
217.98576,218.0
213.4167,213.0
142.98904,143.0
210.86255,211.0
210.92308,211.0
107.73498,106.0
215.99677,216.0
125.13157,125.0
197.98064,198.0
197.08313,197.0
215.9821,216.0
218.00124,218.0
232.05334,232.0
189.00032,189.0
209.01924,209.0
166.53899,165.0
213.06136,213.0
206.97337,207.0
153.99896,155.0
210.9894,211.0
209.35042,209.0
215.97887,216.0
213.98558,214.0
218.03935,218.0
130.95972,131.0
215.95811,216.0
210.96826,211.0
208.01196,208.0
187.02547,187.0
192.98053,193.0
221.94566,222.0
217.98576,218.0
221.08183,221.0
128.73251,129.0
189.02441,189.0
189.96098,190.0
195.08203,195.0
200.95622,201.0
209.01892,209.0
194.98576,195.0
197.97076,198.0
194.98576,195.0
202.96956,203.0
115.588554,116.0
210.92201,211.0
196.9997,197.0
189.98004,190.0
224.19072,224.0
212.16228,212.0
186.10103,186.0
203.00616,203.0
199.97359,200.0
200.0426,200.0
197.04295,197.0
216.00739,216.0
225.96515,226.0
292.29724,292.0
203.00616,203.0
213.95457,214.0
232.03975,232.0
207.95006,208.0
240.0225,240.0
135.10204,135.0
203.00616,203.0
240.98439,241.0
200.0412,200.0
192.08942,192.0
223.93268,224.0
240.98439,241.0
209.02745,209.0
196.99132,197.0
232.03975,232.0
197.00641,197.0
209.26302,209.0
192.08942,192.0
194.98576,195.0
203.0013,203.0
221.08183,221.0
196.93013,197.0
216.00598,216.0
218.00456,218.0
209.34584,210.0
202.96794,203.0
215.0707,215.0
209.01924,209.0
225.97227,226.0
326.232,327.0
197.98662,198.0
229.96501,230.0
210.99463,211.0
202.9901,203.0
283.952,284.0
197.07855,197.0
197.002,197.0
133.00296,134.0
269.0374,269.0
199.95967,200.0
194.99182,195.0
229.73573,230.0
189.955,190.0
189.98004,190.0
202.9901,203.0
207.96161,208.0
202.96794,203.0
217.98576,218.0
192.97913,193.0
125.80758,125.0
233.10982,233.0
199.95967,200.0
218.00124,218.0
192.08801,192.0
187.02373,187.0
194.98576,195.0
181.07011,181.0
192.97913,193.0
213.98558,214.0
213.05487,213.0
102.757225,102.0
269.0374,269.0
98.66694,99.0
233.10982,233.0
221.99648,222.0
209.12068,209.0
187.03145,187.0
209.01671,209.0
217.99998,218.0
154.07799,154.0
197.98271,198.0
163.37724,163.0
213.98698,214.0
194.98576,195.0
240.13036,240.0
213.98558,214.0
187.03145,187.0
137.20865,138.0
208.98854,209.0
181.02248,181.0
202.96956,203.0
192.98053,193.0
216.00598,216.0
352.08786,354.0
226.90175,227.0
200.0412,200.0
209.01671,209.0
232.05334,232.0
197.97675,198.0
192.08801,192.0
192.97913,193.0
216.00598,216.0
217.98576,218.0
200.95622,201.0
189.96098,190.0
242.95201,243.0
229.77861,229.0
208.14076,208.0
240.97945,241.0
213.95457,214.0
240.98439,241.0
203.00616,203.0
197.98064,198.0
195.08203,195.0
208.98854,209.0
119.72388,117.0
180.95955,181.0
220.9704,221.0
136.62573,138.0
192.97913,193.0
192.88332,193.0
203.00616,203.0
187.02867,187.0
216.00739,216.0
210.99463,211.0
221.94566,222.0
210.00618,210.0
210.96826,211.0
223.06792,223.0
197.02141,197.0
201.65279,202.0
172.02312,173.0
192.98053,193.0
189.9525,190.0
232.01337,232.0
192.98053,193.0
207.95702,208.0
189.96098,190.0
196.9997,197.0
192.08801,192.0
195.00075,195.0
187.03145,187.0
210.99463,211.0
194.99036,195.0
